method,lag,time_s,auroc,auprc,spearman,f1
SBTG,1,0.25,0.5839215879588551,0.6244871031360726,-0.03312452127843616,0.6944198405215423
SBTG,2,0.5,0.5031614578198429,0.536224127338602,0.00788078062880694,0.6944198405215423
SBTG,3,0.75,0.5015811397022576,0.5361563658315346,0.00012783781937515128,0.6944198405215423
SBTG,5,1.25,0.5004931561996779,0.5381154319262612,0.015562626625757737,0.6946373171359207
SBTG,8,2.0,0.5103435456308127,0.5379490466058986,0.017732054335227374,0.6949327817540328
SBTG,10,2.5,0.5021490601071347,0.5341178031238931,-0.008515454529511083,0.6946497191388
SBTG,15,3.75,0.5065176312070722,0.5338119016785766,0.016899585638626344,0.6945223681814486
SBTG,20,5.0,0.4856953892668178,0.5256358243319954,-0.022548285671415563,0.6944198405215423
Pearson,1,0.25,0.6440233822997798,0.6419654090660696,0.17631292439704488,0.697362539069358
Pearson,2,0.5,0.6354643185776727,0.6370829917853842,0.1623322831056596,0.6951438848464364
Pearson,3,0.75,0.6276590587925992,0.6331650792346399,0.15000757023786523,0.6944198405215423
Pearson,5,1.25,0.6149826234841763,0.6253685075087924,0.1317959788211013,0.6947399526733262
Pearson,8,2.0,0.5988742236024844,0.6117601625777916,0.11105214123865498,0.6945470666016103
Pearson,12,3.0,0.5845708452463111,0.5963659385506247,0.09278077770854527,0.6945223681814486
Pearson,16,4.0,0.575798580301686,0.5865977944273193,0.082608792857591,0.6945347119192058
Pearson,20,5.0,0.5683657037694305,0.5771035409236773,0.07466345924263318,0.6944198405215423
VAR,1,0.25,0.5035204903217326,0.5456860962612019,0.014821041283484885,0.6945347119192058
VAR,2,0.5,0.5060546682441093,0.5473947678049444,0.015455740800350561,0.6945223681814486
VAR,3,0.75,0.5089562999112689,0.5488874202765777,0.013681724543314436,0.694624926121231
VAR,5,1.25,0.5053193499622071,0.5474211733614968,0.005579162865189063,0.6944198405215423
VAR,8,2.0,0.49866020079529394,0.5450740188999728,0.004167340394220594,0.6944198405215423
VAR,12,3.0,0.5054538844523316,0.5548729667133685,0.006874628576573887,0.6944198405215423
VAR,16,4.0,0.5118133606099444,0.5608101269105044,0.007477806332014681,0.6944198405215423
VAR,20,5.0,0.5197075569358178,0.5677512184008557,0.007874549592369308,0.6945223681814486
Granger,1,0.25,0.5327148854710967,0.5616549561411913,0.0611946417684235,0.6949704141558087
Granger,2,0.5,0.5,0.5318860244233379,0.0,0.6944198405215423
Granger,3,0.75,0.5,0.5318860244233379,0.0,0.6944198405215423
